ID,Target
ID_3CEC008E2F,0.01564667399488324
ID_BD598CEC69,0.01656543884376624
ID_0B77911312,0.13933438847683965
ID_2E521163B5,0.02277115766565926
ID_85E84A09C8,0.05579441317860408
ID_F1391B4642,0.16957970269500458
ID_82D647C6B9,0.04634350525898088
ID_19E593C950,0.006262271969958101
ID_D93927A8F8,0.05177679584492778
ID_F01716E73B,0.20138949007975518
ID_A9DB582FA5,0.11467058613384978
ID_62A48BEF23,0.00381693920506584
ID_FD801E421F,0.01289764109802604
ID_8F58AD0C11,0.03862692157173906
ID_1B40C79110,0.9766578342746945
ID_9F569B6297,0.01463561897898286
ID_A3EEA545D7,0.13308796102096737
ID_94E3DC466A,0.2215317414505704
ID_B072781B84,0.19024993327583298
ID_051CC688ED,0.004318091857999799
ID_4BAFDC1DB2,0.01035120316048806
ID_01B65166FA,0.06666802690269141
ID_C0ACD1D9D8,0.9855396961460485
ID_345381737E,0.02925359103106012
ID_B8E422B4DB,0.0975643118476607
ID_F39CD1BE69,0.016126920676506482
ID_612B93F778,0.4625222389026109
ID_3FC3C6E3E1,0.8339283039664132
ID_B63464A543,0.2046025389038211
ID_797EA771A0,0.00886841308950612
ID_75DC8CAA68,0.15833395666940175
ID_F4EF975B7F,0.4572352919923976
ID_174266D246,0.7683384086233245
ID_D2341F5C48,0.017802078276079318
ID_0EE1897E4E,0.02188483370123738
ID_96454C139B,0.24363799791390847
ID_6477BE7798,0.08849312333593479
ID_A62AA3BDD8,0.019357576969959017
ID_83930CC162,0.04641715465661004
ID_C814A98739,0.8368268015666847
ID_9980F8D214,0.8479946276017627
ID_7287E211AB,0.01071156301528842
ID_2016ACF5AE,0.06914721199476234
ID_49D22D1DF6,0.00780344073943974
ID_BD0E6EF3FD,0.09031900096704998
ID_ABE308CC09,0.03531097848017066
ID_8B1663C8D8,0.047563551364381076
ID_A8FA58B885,0.6077268256058423
ID_F537069B46,0.25691894775340846
ID_5295732042,0.15328331688622115
ID_0ADD06DD1E,0.6060752831727305
ID_FF1658F7A7,0.24384835658918755
ID_DE5CA20B68,0.04013516533982976
ID_42C7F76CEA,0.06596486034170676
ID_536B8CA580,0.3137625163075868
ID_21E42EC548,0.11099345740737378
ID_4A95592330,0.0133235150504884
ID_2DA9FE0D91,0.00539350022790946
ID_8600148829,0.08480814147852955
ID_516A502C90,0.421372789464495
ID_A397D3B4E6,0.023675356126975702
ID_30F3CDEC3A,0.01036345621400676
ID_8B520FAC37,0.09727922903362429
ID_96E8EA243E,0.3815359322518277
ID_5F5611727C,0.9206200158650324
ID_CBE86F6245,0.25225872405913347
ID_29B71D6610,0.13608093678533517
ID_184EDCF9E7,0.17998631796106818
ID_FFA4CE02CA,0.2839829787427973
ID_73AC498959,0.0089009681377635
ID_A0B9E3E8BB,0.01736466270530406
ID_4233D53779,0.18977305482373363
ID_DB58E33471,0.00807480357617946
ID_7556E03424,0.015035466351234702
ID_9646F40991,0.4420381262310658
ID_2CFEF7FAC7,0.18085264041924243
ID_86F3493A25,0.19528155108691042
ID_CDA7C1B7B3,0.0078031021009545
ID_9D95A1642B,0.0042096555376134
ID_027BB3FB1E,0.00958533806377416
ID_6D0A3DDFAE,0.01070772309321636
ID_66EFB1C34D,0.00849945658702044
ID_38946B40C7,0.0207129162914198
ID_CD3794529E,0.009196445488894318
ID_43B56E74A6,0.00374024213099976
ID_20A6626F0D,0.01306688211604378
ID_418F3B14FF,0.0055650143159125
ID_F0F6D7B3F3,0.0140958709961977
ID_F966A68CAD,0.02682972315732412
ID_2BBBEA4701,0.02151912550294232
ID_E19F24B267,0.01003804257998988
ID_A4A21B6930,0.07628518225856638
ID_AD9894DEE8,0.01772274011541066
ID_7547BD49A5,0.01047049517228664
ID_D09F4E831F,0.010035531956581259
ID_ED2EAAEEF9,0.06818145827678465
ID_E744DB5DB1,0.00755918414278998
ID_CC2F29034A,0.00579426263477002
ID_D37F301CAC,0.0160862261780055
ID_C999B3C7B6,0.41153048890972094
ID_EA024D196B,0.16134144289643756
ID_F354A1D3E9,0.19090798444417423
ID_68CDB0774F,0.01977662372540234
ID_0C863B3AE9,0.06585798506418372
ID_4727767B93,0.589257631739406
ID_1A9B3AFB98,0.20096412661315355
ID_F10EC57E02,0.008360543783578981
ID_145BEF2A13,0.010513824856320119
ID_34730CC93E,0.2124644588981206
ID_30E6B6CC32,0.13186985405709892
ID_71B7D5B400,0.00613876688078074
ID_2DF62F1CCE,0.9188953763874674
ID_B03FC6AA04,0.0982183144348724
ID_802B07690E,0.03539782205530742
ID_4356E37D87,0.26750936942684944
ID_FF079A6A71,0.0075670080422903995
ID_DDD009D9FC,0.11544426072625259
ID_D32F710391,0.319281345617888
ID_F842E8C055,0.06097072141506552
ID_E9B482D375,0.02296040272054376
ID_6E80664C98,0.06002715023468274
ID_CBECB34842,0.31009764054276956
ID_8C9AA8535E,0.03176718670915542
ID_79ABA55D4C,0.07124368038404447
ID_23444CBDC1,0.3924287865114354
ID_BFCC9EC4A0,0.04584022571309328
ID_0DB1D5998E,0.3935377796275866
ID_05756FE862,0.02151058232774516
ID_BDB57EE7CE,0.007711159138253641
ID_FD265ACDC6,0.16119547426892616
ID_B990CF0D5D,0.00914287305799338
ID_363E8A2F2B,0.27650943586481014
ID_CB4BEF8ABD,0.061973474777791984
ID_8BA67A8D90,0.00407945196605298
ID_128565E92B,0.10199909975631533
ID_E29EB8F802,0.09190269207128758
ID_EC1F6C9E44,0.10183068724678065
ID_09B1BC0655,0.5061826614116341
ID_86E961AAB1,0.25967869519210063
ID_F38BC3D19D,0.019622688464455702
ID_F80B24D34C,0.732503560508996
ID_4172A30574,0.014131534545374799
ID_1F163EE59D,0.011032760036221018
ID_B2A54CB64D,0.1262227070310418
ID_D0B34CDE19,0.00377317413159324
ID_16A45D475A,0.04008101950849404
ID_8758C4D766,0.0078519947899257
ID_F17694A328,0.2867385524045304
ID_0CC8905DDF,0.07361144449559592
ID_45F09E4DC4,0.01399163862438976
ID_9FD694A8D3,0.027061632587944896
ID_5DF57A627E,0.07000374251197171
ID_4A85891A26,0.02095387090946372
ID_80F10E116E,0.1739710236899149
ID_FCAD2C1162,0.00925443072811998
ID_9F16DAA6A9,0.10028823542348944
ID_C89A61CF35,0.6506375379122362
ID_1C223AE4C7,0.011875590492437579
ID_1B3952E79A,0.0034737828090522
ID_D3C72C8510,0.04229427566499222
ID_AA2751D414,0.022287448754578637
ID_4E2367B27A,0.08965152836029665
ID_0CF55C857D,0.5674021589898509
ID_EFBDEAD39E,0.028369780856289276
ID_574F6AA805,0.05075058265536672
ID_53D3F65991,0.1622045736144557
ID_643AB2B6BA,0.0077920532114991595
ID_5053505A48,0.014777350115051258
ID_B6867B9A27,0.14322103967498048
ID_65A1B3C0D7,0.00900915718550694
ID_FB37769812,0.0141966458932456
ID_AF1DB4204D,0.26141412478423365
ID_BAFC436593,0.009804168160937399
ID_1CCEF8FCC4,0.00832497692305122
ID_5A83D0967B,0.00771193622865636
ID_03B180A1DA,0.009385951104704578
ID_30A154FB7A,0.10805622318129576
ID_CC76D6801E,0.023787066878764758
ID_7686876695,0.8660575861708155
ID_B261D28A62,0.3363390676820101
ID_5C0FE36632,0.01647587952207516
ID_62DE2186A1,0.01130889109214718
ID_6F653E8530,0.10911970798430068
ID_F263935CCB,0.4322172065498623
ID_2D6B11D2D1,0.014298212693101543
ID_F7FE5A64DA,0.157889105300273
ID_B9D9296A4D,0.03150535438809486
ID_DCBF313758,0.10542213233582962
ID_54DC228D88,0.3272963136631685
ID_EC4CCC492D,0.16258731625522443
ID_61BDC6D620,0.04262873446464642
ID_4A0C652F6A,0.1429515193810453
ID_F84C55EB69,0.05583926371849848
ID_83B1F43059,0.048585469578906845
ID_E770349709,0.04425100663341816
ID_8B5CF7CDFF,0.1028772824684872
ID_78C172E010,0.1517210395943146
ID_5734971D17,0.01494845831918494
ID_E9570B82EA,0.5407371028316729
ID_241B99FA65,0.01337108910032542
ID_6DF169A680,0.7080430944138709
ID_3918600140,0.013969343517334299
ID_5F4D43AC26,0.0334066063829411
ID_D3E165E5C6,0.00642177798085696
ID_97A539C9DF,0.0074776942820805
ID_555F56CA97,0.04393447016866578
ID_2A0B6B8EBD,0.0173181493155939
ID_9F127F66C7,0.2111610919122232
ID_32127A1E6C,0.028299934787832097
ID_C862B6D80B,0.0054458720849372205
ID_1C337DBA0D,0.00734986514370036
ID_B69CA4F30E,0.009625900943305558
ID_C10F153906,0.9586132130437681
ID_31B3B7CD9D,0.9535001666638216
ID_807A8C9A6B,0.015077954148873099
ID_292ED47A31,0.00917852702439984
ID_2D3B637B69,0.07071210033271627
ID_D0014EA6CC,0.0431633676726609
ID_EA5CB9F318,0.16344461365951743
ID_B34CAEE9CA,0.0044914799565033
ID_B9D9751A7D,0.0070500553690635605
ID_927789DBBF,0.01672478952200082
ID_9E2D4B7944,0.0169453937796984
ID_CD56162156,0.006156414847204541
ID_CEF422AAB0,0.00590642242419874
ID_39D080A1F8,0.008284053991573202
ID_FD077B12EE,0.04307666078083374
ID_D83CA25F6C,0.0210243701414792
ID_AA9329CC27,0.8228100648175065
ID_38BA209527,0.02108833325086292
ID_BFF1941209,0.050728025352731465
ID_5111ECC1E0,0.1802286503004647
ID_F231C7FAF9,0.0064087747409819805
ID_38DEC25F1A,0.00411491962457676
ID_8534F2E03A,0.026608272580649798
ID_D40B7EA8A9,0.009704756965333499
ID_8FDCF6220E,0.022274030038818858
ID_E949D15ABD,0.32834019985387874
ID_FDC3FD7393,0.01295448056936044
ID_30D23ED5C2,0.9070125712609438
ID_9CB36EB9A2,0.10216331791648384
ID_A614937EC3,0.01350913495345528
ID_67D16E2668,0.14449234418245366
ID_304DFF829A,0.4413797227781707
ID_23E8E4190E,0.05276456301693
ID_444C8FAB8A,0.0217022235578819
ID_DA2D98B25B,0.014261347546505201
ID_BDA55EE44C,0.004875310005898021
ID_86E45072BB,0.0399985274077815
ID_47A8D07B48,0.08091714647768468
ID_A6BB653208,0.00774094329564588
ID_269BD5134C,0.11536653910246152
ID_541402D270,0.00410167251822642
ID_8A5682B05D,0.3051357401065858
ID_E044301917,0.00816916311692838
ID_84792CB544,0.02783707598612752
ID_3700BD9DF8,0.00587818405028734
ID_32B29174B6,0.02941930033516018
ID_D2E9D337AD,0.00440251351493904
ID_9AF038111D,0.22419851804731264
ID_C629491D79,0.4617566114794502
ID_55B9F1F386,0.0076383314709820805
ID_FC299F6B4A,0.04591844309236956
ID_372CF782B2,0.003941853916972439
ID_6815D4679A,0.07247616193377751
ID_08E7308C53,0.02794950805752286
ID_02F69CF0B4,0.00961541663546436
ID_08C6621CA1,0.2252958667031928
ID_76D137C1CF,0.0045758785417362
ID_2AF2BE19DD,0.009415577512313759
ID_2216C93632,0.00721980602617962
ID_D0B2D88EEA,0.32717939137384305
ID_86A8601187,0.12742460624452148
ID_A147F11432,0.0345974859999056
ID_9210A54361,0.00602265530455396
ID_B6EB3E0D60,0.06466518298043575
ID_B390E0F42A,0.00994353615217266
ID_D78F9D7C80,0.03505783531840004
ID_7F01132B8F,0.15796142861860918
ID_3841790291,0.01191169706446142
ID_5FECF6D38B,0.01338145626878422
ID_DF335084F0,0.34787194302509583
ID_86D813CB43,0.1600047065134967
ID_A27A418D3F,0.04911414112161012
ID_16BD0D4A0B,0.03247448020967352
ID_1CCD6705FB,0.0074271459807319804
ID_ADFEDFF9B0,0.10214932616460767
ID_502A4602B2,0.25525799856638426
ID_CBB28F96DD,0.11896304475945924
ID_0D6363539A,0.3604992689926399
ID_445FA27562,0.19693943082974322
ID_3320CB94A8,0.027132759810671918
ID_4700F0B9D6,0.04477093349184138
ID_C87AFB830B,0.014062074301414242
ID_E6E6488959,0.7757399116448076
ID_E7ADC06689,0.1049873232943804
ID_4EFC9C2052,0.04832973418691831
ID_57C9BE78A0,0.0460988237392749
ID_3F93C914AE,0.01783971752525412
ID_B8DC17C4EB,0.051222318098892536
ID_56C201D95C,0.09845251516983239
ID_1D0F23C508,0.17594352887286274
ID_F0157ADF30,0.9379697435886978
ID_4684BF2301,0.02041443448298306
ID_06C5ED9EAE,0.5495163856490625
ID_04307B8B1B,0.00648059000242618
ID_BC2B4C7E48,0.01072412064289152
ID_3355860C45,0.02745494433457956
ID_512F899FE6,0.010096415243759399
ID_025AF952BF,0.21616286628394554
ID_3ECC878312,0.01119628726691118
ID_254CD9CE70,0.00748868936667702
ID_8CC51FFD90,0.08210423123669872
ID_1BE8299CD2,0.01188490121558516
ID_12F734B970,0.06175447535315364
ID_8AFF3EC19A,0.0077269771568266804
ID_8B412324F9,0.0630646519205653
ID_54D653B9BD,0.10067025620607375
ID_6D84AB8B9E,0.00913979247279012
ID_1A77012419,0.0315305117124572
ID_C5839DB5A8,0.7997041366699105
ID_4CC7A10F40,0.13272838723604027
ID_25704AF11F,0.21791681655038658
ID_1F7C6C66A5,0.06501228377400112
ID_A3C3278929,0.13555673787836134
ID_044237B505,0.0085133271589827
ID_BE60891F2A,0.08763537225285506
ID_BAFEAC41A7,0.00861870816461184
ID_58B8E32403,0.03230963336768766
ID_24B3CA01DF,0.14379855222871768
ID_0BA643DF3F,0.5425946690888859
ID_C31BDB1234,0.00592538105669392
ID_00FA57A743,0.045234449907118016
ID_A0DA67B963,0.00461415401565936
ID_80F75443CA,0.00937994971518882
ID_FFE31E994B,0.006001962899161901
ID_D873D50C4A,0.4325870199926212
ID_F08128186A,0.01156363362681954
ID_5BE95DA6E4,0.009522373745583661
ID_D7DCC37B29,0.11467460627146674
ID_6CD7DFEC3F,0.10365112194966815
ID_B11D00033B,0.00581775699306052
ID_10A05F22A9,0.00717256496370426
ID_D4E5FEF353,0.02321556323463854
ID_859607CC71,0.0136069545578359
ID_58C5483826,0.09908091837863686
ID_2CA7AD0FB2,0.8319314707515144
ID_7B3B703AF9,0.9759975304308122
ID_8AE66D3FEB,0.13160496486919793
ID_A6E9535DAC,0.21165108583366193
ID_0DF845A617,0.024220476008739562
ID_2447E07A62,0.01066153282711602
ID_AEFC3702CD,0.01660924318401252
ID_952BD4F3EC,0.08648338181959322
ID_EE683285C2,0.43692309193391804
ID_7947F1A9C2,0.0038502165356037
ID_9A3107E046,0.8485402738374073
ID_8474BE690B,0.23167117551833646
ID_093C9A1409,0.25179900020928647
ID_C6BFF65D8C,0.06326819255082762
ID_07CB3AD4C8,0.07023961026786768
ID_7F4F558B88,0.0952857411383767
ID_C8C3560F09,0.02129919206200292
ID_2A30C6D505,0.0064589210464555
ID_17F3ECCE66,0.02849957607602938
ID_F1AD3A63C5,0.009106763890183861
ID_D590005137,0.00410411438502732
ID_A3821251B8,0.10473027569202784
ID_411F6FD35C,0.02722887931682206
ID_F25772433E,0.19926402112001304
ID_3D57B60338,0.04672081879684962
ID_DFB86FD678,0.0199621979412635
ID_A2340BD314,0.0170448295048344
ID_30C4A6E003,0.00594196338944386
ID_E2F685AE7B,0.03805462905507236
ID_70420DC0F7,0.01083598458081906
ID_6C5577C248,0.47580400036936576
ID_18E56532CF,0.09391281046116035
ID_6E4E934B57,0.009568609286843041
ID_10A19E1ADC,0.00589887230568508
ID_2EE085E81D,0.1900492935427145
ID_70326D4A04,0.04202812682232192
ID_B04C07D42B,0.0037848989096751
ID_BFDE969A26,0.023293615148133558
ID_728DA4A26C,0.00371836873131228
ID_232EC79658,0.0088514673716652
ID_647AB2AC62,0.22602075294286947
ID_E6207F1298,0.0037259178865779
ID_4EA6E64395,0.16870634209340898
ID_C1426FB657,0.0394936970966715
ID_9CD32B921C,0.08991087068641065
ID_8AF273F291,0.01756069705210236
ID_85DAE92C77,0.06089863925655426
ID_18A4A3BFB6,0.44579181352139424
ID_D441DD9795,0.37898290375937516
ID_4564FF175C,0.00345920434890978
ID_7D0A724EDA,0.0623498950329388
ID_A5493B0154,0.0216673433605361
ID_772E6F9856,0.08481735233079644
ID_B4E8AFF2FB,0.0932187406368113
ID_62AD45E512,0.6080028500491493
ID_29F297F17F,0.03423916218119486
ID_D36C139C98,0.010732942728210959
ID_873BBA38CC,0.22880631929984238
ID_8E23BC8E08,0.4742634595120623
ID_8E6DB1CF83,0.00940533055556028
ID_8B78FB700C,0.0062719181540638
ID_D42F1AB886,0.00611564423112304
ID_5039E74490,0.3680253279872333
ID_F4158EA856,0.017877218675357638
ID_B6B5A8897C,0.08583331085210386
ID_47B899D313,0.012600654315034241
ID_E860BAFD6A,0.0074645286261452405
ID_41003C8E1F,0.33836617070042974
ID_B9AA87E1B8,0.26291790973653056
ID_F7FDB980B6,0.0066032360200096
ID_268E55E0CB,0.00599978464903918
ID_25F3904EE5,0.08600255460988107
ID_0446D88DDB,0.302271446902305
ID_2F80ACCBCA,0.00912699315273216
ID_3731F029FB,0.4440937748936857
ID_5572D8964C,0.0056614507191346
ID_EC835D388F,0.004138970006637779
ID_32F120AC13,0.07511653663199902
ID_C59C5EF06F,0.4167642150124571
ID_31E95D5C13,0.029774839204155062
ID_C0D97ACC7A,0.06367252603383847
ID_6ECFFF1138,0.09807103879678011
ID_0825EDAB5A,0.01347093200426458
ID_B618599C8D,0.8274101833979672
ID_14F3D5C3B4,0.45277109125544396
ID_20D00A988C,0.008833548962267339
ID_CFE3F98CE2,0.45996277192272395
ID_157AB314FD,0.01398470186332174
ID_42558A0C3B,0.023870525345527284
ID_6495A978BB,0.00310191503061912
ID_8A4AB293B7,0.21833034792521364
ID_E42FB37B19,0.021684175749545898
ID_38F7199E4F,0.02184097431748586
ID_75B2C1B135,0.3049409987100531
ID_8A86AC8915,0.37982983803650405
ID_A996E06673,0.07279568723027147
ID_5AB9BDEC31,0.5812907813537859
ID_0B39AB1853,0.185526880502621
ID_D7377C167F,0.09624227851031938
ID_4E2A61090C,0.8436593705366255
ID_5917538594,0.01030549882961826
ID_F9CBC45801,0.044414074420456195
ID_413E44CAB6,0.2473358351774811
ID_43FAFE6696,0.02025093111227126
ID_1C4A9BEA8F,0.726868272677198
ID_E1D7ADB105,0.0029768871038980804
ID_07D8B327BD,0.00573384819717952
ID_701B1CD071,0.32942433272610394
ID_07842AC1CD,0.32154489235508565
ID_AE94C4894F,0.009688473117764579
ID_1D63EDB9A8,0.01078512858452832
ID_B39BC12051,0.011196971686868699
ID_9D80A1178F,0.37486995351932
ID_9F999FA901,0.06821156927531466
ID_378AC0EE73,0.00882485518299666
ID_D44239EDE4,0.29539066023988436
ID_F7A49735B2,0.7219205358574041
ID_32C56B3B64,0.1567267313390515
ID_A638476689,0.0132358853357377
ID_6029BF34E9,0.056544126174671576
ID_EF7211F632,0.1570454650167826
ID_4BA2560495,0.01836687984825648
ID_1E27976722,0.007896765317759222
ID_7FAA2EAE3A,0.04434076600878378
ID_95F34D4460,0.04014559045076982
ID_4354847CB3,0.0071780977192416
ID_C732B85685,0.007506036943972801
ID_DD29D58364,0.04045317290118048
ID_A3D97676B7,0.24921544183448102
ID_69D9B30D8A,0.21222846431707235
ID_8D7A2DCB09,0.9246710270858005
ID_2EEDCF12F5,0.238159560767936
ID_AF5F894A3D,0.09280343133313612
ID_36DCA910E5,0.10955902175803318
ID_019D6E2273,0.312361589286579
ID_47300266CC,0.008308276919940481
ID_681EE60A54,0.0205348018095299
ID_F836BD0F17,0.02792976400138372
ID_A2A53CF9AE,0.006487757460599861
ID_00DA51351B,0.009842298675661979
ID_ED11D98474,0.02081098991043152
ID_D95392FCD2,0.03492288906825008
ID_68B737B158,0.0077560328746089
ID_3279D53C45,0.09317263283571092
ID_48DB9B13C6,0.0047468107615935
ID_81F22A59EB,0.026236383570634417
ID_3373F3FE71,0.02344602271407218
ID_82CE855536,0.5624772153635527
ID_884AE79069,0.09210681965350623
ID_E98FB47F54,0.018767040230891163
ID_0EE5DAC809,0.01559203258683738
ID_421AEE6DD9,0.05355860376732678
ID_B07069C1E1,0.0280198607204491
ID_87AAC3898E,0.02966641014843498
ID_E3F2B84765,0.02692995709014166
ID_123D1F7533,0.6571067014512826
ID_B601D486FB,0.025517734325044658
ID_20F07F6EDA,0.04325212916168292
ID_85A3A06D2A,0.00889463928914646
ID_93CEB9481D,0.00437853639883176
ID_4FC00DBDDC,0.038533477353807244
ID_9B210EAED0,0.044812406308478284
ID_88708ACE2F,0.23687480508114825
ID_80DF379BA4,0.3894793149079496
ID_611E878795,0.01637467755222768
ID_ED030AE3AF,0.00971389535689398
ID_8829FABB45,0.022865423507220983
ID_D86E110324,0.00566521386476122
ID_8EB40FC4B7,0.05674210159418634
ID_9D5790AB63,0.03696000247754738
ID_876C9BA665,0.04632606044967252
ID_F2DC2B0E6B,0.01089020200283916
ID_C0E5ADBBE3,0.0034342429032588597
ID_873473CFBF,0.6916094401609338
ID_A9BCD3EA6F,0.0103274079094944
ID_D940D3369F,0.00334535812274778
ID_50BE5580E1,0.411256446330506
ID_EA64091CF7,0.4768851875649634
ID_C3CE3E5BE6,0.05721672171280056
ID_7D9B65D8C2,0.041696784021988384
ID_9F4C1966D2,0.00709045300911588
ID_36A5702743,0.00546031129480762
ID_92377298E2,0.0067747103406153005
ID_7D5F90C079,0.01487640571319188
ID_1B266248E3,0.9646829720003813
ID_4EE83822D7,0.025866912016730977
ID_BAAB21B0D9,0.06678577182669859
ID_1F263F808C,0.00806647863054432
ID_19E3E4145B,0.08836943194951125
ID_A82938187E,0.3037308344367573
ID_83D83FEBEB,0.0097904031888045
ID_D9A905D4CC,0.0138172394021167
ID_DFB5DD5902,0.3004601797901808
ID_20893C1B2C,0.00598819923648106
ID_6351AB66C7,0.747171946591779
ID_7EBAECC7B2,0.02139352342677188
ID_FA538B8587,0.05752174549536876
ID_28B004F699,0.0401679920209062
ID_5430BF3B6D,0.010019501089855498
ID_13D4626AD8,0.01343198846029036
ID_255ADA72F5,0.03452329432309952
ID_1C7C5A4D47,0.08902039420613786
ID_0B922189E6,0.2516184726667847
ID_326D25A34D,0.5867490425275423
ID_D1DADB9402,0.21009539499995364
ID_63A48B2701,0.02643101669380078
ID_EB1C46B107,0.2524898114557115
ID_E1EE2E813D,0.04588431020949804
ID_8327D6D7E5,0.03463483556524856
ID_A075C09BF2,0.0041598889009986
ID_7C53B3AE79,0.3132475710643541
ID_142D7DC2E0,0.06154556261486028
ID_B81E36C4E6,0.018332011458866
ID_9FA3529631,0.00782856579650484
ID_E7F8ACFC30,0.03073193268437292
ID_DAF098434F,0.29927290271141954
ID_A20A3B33D8,0.15418770161592896
ID_8E58E158A7,0.11179018253373678
ID_A95908438E,0.027421167391710577
ID_039BC6ACA8,0.24455966962523054
ID_4086FAF889,0.00582083130353572
ID_BBE9602FD3,0.00471773956334268
ID_D6A530EE48,0.00413438779259604
ID_F3C2E18B39,0.07605173027623777
ID_0E82D8B6F6,0.6415804493663446
ID_A9846D5618,0.0588126597206763
ID_061A45D88F,0.025766501430866617
ID_FBE7688B22,0.01384731691956484
ID_0334E6295F,0.6518720882183875
ID_F7D91738EC,0.008716179010284
ID_43B86E7977,0.02013623579126162
ID_3A6DA51019,0.3876681727586682
ID_1D33F69E91,0.5714323864919563
ID_A36FF54221,0.03770404625107866
ID_72A5CC2B40,0.6332983442939415
ID_F79076F5D2,0.08923251744602684
ID_EDDEC7C993,0.2281642039076122
ID_51DE177797,0.40759815216537176
ID_727E7492D4,0.0757499072852104
ID_226FE1AB6E,0.04065260101746516
ID_20EBF3DE91,0.03460460043239582
ID_E064A132F5,0.1288732084573891
ID_851BA45440,0.01307400639611044
ID_6404144A34,0.013346030838354221
ID_A6134F641C,0.30328885668073635
ID_FD59A720D1,0.0421415802555312
ID_093E2C6CF6,0.18362096567416092
ID_2019E20348,0.04718021605943226
ID_7784CA732D,0.02108362588365932
ID_4BD1286E08,0.0041514617465046
ID_F115202609,0.00551248205262334
ID_6930E1E9A3,0.01086489943816122
ID_F8C0FC1556,0.0316291289976325
ID_083F00557F,0.30201746572651583
ID_CEA0B0FCF6,0.06680042930383882
ID_9815C4A01B,0.1780696237750579
ID_9ACA11F7D9,0.037268834973938895
ID_6A0C1D22DA,0.1388719937770498
ID_D4368F9190,0.00731092123942074
ID_BF575AD707,0.02044774820514344
ID_5C0A33A475,0.01754373115061328
ID_D17F8870FB,0.39435216285407304
ID_CC483050F3,0.08051425866826648
ID_3E3A145261,0.7841906174730113
ID_7821B7C4AE,0.09747694790240763
ID_F3B1BE529C,0.02499721544586092
ID_23EBCF431A,0.01140765878545902
ID_A95091F0B4,0.10676960015418935
ID_3C9B642F83,0.2895563439389287
ID_BBFA25D1C4,0.24150434495129192
ID_C6CFB7F868,0.15339330880720617
ID_A521FD0106,0.3715842325567909
ID_6E1EC9A155,0.15788046694781763
ID_8270D77FA4,0.18110412408741314
ID_4E89A69E6C,0.2632614321489636
ID_F4283F49F2,0.1884549487473229
ID_DE51D5A99A,0.0790148185362961
ID_E987A54F41,0.09613048510704433
ID_4A18BE4729,0.04623399443426916
ID_D68A5369AB,0.00415369473693306
ID_0B12A83B82,0.08118926826195434
ID_45AB1D3AB7,0.01336190220505072
ID_1909C6A041,0.3234430945285073
ID_19A121D478,0.5915870814988136
ID_6836F74FBE,0.9975242279140308
ID_675DD232F4,0.01974699534390428
ID_6B7836EB5E,0.00446038973007006
